row_id,session_id,regex_type,text,label,claim_type,evidence_seqs,rationale
dc2e6dca-000,dc2e6dca-7a86-4b0b-addf-e9518453bc91,,"I'll gather the three independent signals in parallel: sessions, disk scan, and the current Notion rows.",,,,
bd12a1e7-000,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Directly measured line counts (discarding the clone estimate):,,,,
bd12a1e7-001,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,| Viewport | Story range (skip visible) | Outro (skip hidden) |,,,,
bd12a1e7-002,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,|---|---|---|,,,,
bd12a1e7-003,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,| 320px | 3 lines | 2 lines |,,,,
bd12a1e7-004,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,| 375px | 2 lines | 1 line |,,,,
bd12a1e7-005,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,| 414px | 2 lines | 1 line |,,,,
bd12a1e7-006,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,| 480px | 2 lines | 1 line |,,,,
bd12a1e7-007,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,| 600px | 1 line | 1 line |,,,,
bd12a1e7-008,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,| 760px | 1 line | 1 line |,,,,
bd12a1e7-009,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Here's the handoff writeup.,,,,
bd12a1e7-010,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,edit,# Fixed top nav — mobile layout issues,,,,
bd12a1e7-011,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,File: `portfolio/index.html` (single-file site).,,,,
bd12a1e7-012,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"Repro: serve the folder, then `window.lab.jump(p)` in the console to seek.",,,,
bd12a1e7-013,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Outro occupies `p > 0.965`.,,,,
bd12a1e7-014,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,## Background: the mechanism behind all of these,,,,
bd12a1e7-015,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,`#idbar` ([:228](index.html:228)) is `position: fixed` at top-left with `max-width: calc(100vw - 172px)` on `≤760px`.,,,,
bd12a1e7-016,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Those 172px are reserved to clear the `#skip` button.,,,,
bd12a1e7-017,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"At 375px that leaves 203px for content that naturally wants 415px, so it wraps.",,,,
bd12a1e7-018,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"The one non-obvious fact that unlocks it: `skipEl.classList.toggle(""off"", pT > 0.838)` ([:4677](index.html:4677)) — `#skip` is already hidden before the outro starts, so during the outro those 172px reserve space for nothing.",,,,
bd12a1e7-019,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,That's what makes a state-dependent width cap safe.,,,,
bd12a1e7-020,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,edit,## ✅ FIXED — Nav overlapped outro headline (the reported bug),,,,
bd12a1e7-021,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"At 375px the nav wrapped to 3 lines (72px tall) and covered ""the complexity was never in the rules"" plus the credentials line.",,,,
bd12a1e7-022,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Three changes,,,,
bd12a1e7-023,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,all inside `@media (max-width: 760px)`:,,,,
bd12a1e7-024,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"Hid the name on mobile ([:231](index.html:231), markup [:281](index.html:281)) — wrapped in `.who`.",,,,
bd12a1e7-025,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"It's already carried by the hero, the outro headline, and the resume sheet header.",,,,
bd12a1e7-026,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Saves 100px.,,,,
bd12a1e7-027,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Released the width cap when `#skip` is gone ([:232](index.html:232)) — `body:has(#skip.off) #idbar { max-width: calc(100vw - 24px) }`.,,,,
bd12a1e7-028,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"Positioned dependents off a measured `--strip` ([:224](index.html:224), [:234](index.html:234)) fed by a `ResizeObserver` ([:4353](index.html:4353)).",,,,
bd12a1e7-029,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,verify,"Verified 320/375/760px, 18 scroll points, zero collisions.",,,,
bd12a1e7-030,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Desktop byte-identical.,,,,
bd12a1e7-031,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,> ⚠️ Worth knowing: my first attempt hardcoded `--strip: 66px/46px`.,,,,
bd12a1e7-032,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"It passed everything at 375px and silently failed at 320px, where the strip still needs two lines.",,,,
bd12a1e7-033,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"Strip height is a function of width × skip-state × font metrics, which CSS can't compute — hence the JS measurement.",,,,
bd12a1e7-034,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"The remaining CSS value (`88px`) is a no-JS fallback set to the tallest case, so it fails safe.",,,,
bd12a1e7-035,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,edit,## ✅ FIXED — Nav overlapped the chapter caption during the story,,,,
bd12a1e7-036,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"`#phase` was pinned at `top: 46px` — exactly a one-line nav's bottom edge, i.e. the layout assumed the nav never wrapped.",,,,
bd12a1e7-037,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"The wrapped nav had been sitting on the chapter text throughout the whole story (worse before, at 3 lines).",,,,
bd12a1e7-038,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,Now derives from `--strip`.,,,,
bd12a1e7-039,bd12a1e7-0a56-4bd5-aeb8-f2c1fa5b960f,,"Same root cause, so I folded it in.",,,,
